mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
1,the sale of violent video games to minors should be banned,video game violence,sales,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
1,the sale of violent video games to minors should be banned,video games,rating board esrb,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,entertainment software rating,video game sales,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.6
1,the sale of violent video games to minors should be banned,video,rating board esrb,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.3
1,the sale of violent video games to minors should be banned,games,kutner and olson,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Related,Related,Unrelated,Related,0.6
1,the sale of violent video games to minors should be banned,intimate partner violence,kutner and olson,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,violence,forms of violence,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,grand theft auto,online games,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Related,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,aggressive behavior,columbine high school,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,computer games,nintendo,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.8
1,the sale of violent video games to minors should be banned,violent,online games,null,Unrelated,null,Related,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Unrelated,null,null,null,null,null,Related,Unrelated,null,Related,0.4
1,the sale of violent video games to minors should be banned,media violence,violent content,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,video game industry,video game play,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.7
1,the sale of violent video games to minors should be banned,violent video,youth,null,Related,null,Related,Unrelated,Related,Unrelated,null,null,Related,null,null,Related,null,null,null,null,null,Related,Unrelated,null,Unrelated,0.6
1,the sale of violent video games to minors should be banned,first person shooter,studies,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,violent video games,sales,null,Related,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,null,Unrelated,0.6
1,the sale of violent video games to minors should be banned,youth violence,content rating,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
1,the sale of violent video games to minors should be banned,video game,sales,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.5
1,the sale of violent video games to minors should be banned,violent video game,violent behavior,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,games,violent acts,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
1,the sale of violent video games to minors should be banned,video games,action games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,player,strategy games,null,Related,null,null,Related,Related,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,0.9
1,the sale of violent video games to minors should be banned,intimate partner violence,effects,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,media,video game sales,null,Related,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,null,Unrelated,0.6
1,the sale of violent video games to minors should be banned,video game content,rating board,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.8
1,the sale of violent video games to minors should be banned,grand theft auto,playing video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,media violence,online,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
1,the sale of violent video games to minors should be banned,violent,action games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Related,Related,0.8
1,the sale of violent video games to minors should be banned,youth violence,effects,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,violent video game,rating board,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,grand theft auto,video game sales,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,violent video game,columbine high school,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.7
1,the sale of violent video games to minors should be banned,grand theft auto,sexual violence,null,Unrelated,null,Related,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Related,null,null,null,null,null,Unrelated,Related,null,Unrelated,0.4
1,the sale of violent video games to minors should be banned,software rating board,sales,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,games,game content rating,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,video game content,gameplay,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,rating,violent behavior,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
1,the sale of violent video games to minors should be banned,video game,content rating,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,media violence,measures of aggression,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.6
1,the sale of violent video games to minors should be banned,youth violence,gameplay,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.2
1,the sale of violent video games to minors should be banned,media violence,sexual violence,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,media violence,strategy games,null,Unrelated,null,Related,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Related,Unrelated,null,Related,0.4
1,the sale of violent video games to minors should be banned,video game,consoles,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,null,null,Related,null,null,Related,Related,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,games,measures of aggression,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,media violence,consoles,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
