motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1,We should ban the sale of violent video games to minors,Saw (video game),Dedicated console,0.5454545454545454,NOUN,NOUN,https://en.wikipedia.org/wiki/Saw_(video_game),https://en.wikipedia.org/wiki/Dedicated_console
1,We should ban the sale of violent video games to minors,Effect size,Intervention (counseling),0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Effect_size,https://en.wikipedia.org/wiki/Intervention_(counseling)
1,We should ban the sale of violent video games to minors,Computer keyboard,Manhunt (video game),0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/Computer_keyboard,https://en.wikipedia.org/wiki/Manhunt_(video_game)
1,We should ban the sale of violent video games to minors,Gameplay,Stealth game,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Gameplay,https://en.wikipedia.org/wiki/Stealth_game
1,We should ban the sale of violent video games to minors,PlayStation 2,Artificial intelligence (video games),1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/PlayStation_2,https://en.wikipedia.org/wiki/Artificial_intelligence_(video_games)
1,We should ban the sale of violent video games to minors,Audience,Scripting language,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/Scripting_language
1,We should ban the sale of violent video games to minors,Golden age (metaphor),Live action,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Golden_age_(metaphor),https://en.wikipedia.org/wiki/Live_action
1,We should ban the sale of violent video games to minors,Adam Ferguson,Distributed computing,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Adam_Ferguson,https://en.wikipedia.org/wiki/Distributed_computing
1,We should ban the sale of violent video games to minors,User (computing),Myst,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/User_(computing),https://en.wikipedia.org/wiki/Myst
1,We should ban the sale of violent video games to minors,CONFIG.SYS,British Board of Film Classification,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/CONFIG.SYS,https://en.wikipedia.org/wiki/British_Board_of_Film_Classification
1,We should ban the sale of violent video games to minors,Game design,North American video game crash of 1983,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Game_design,https://en.wikipedia.org/wiki/North_American_video_game_crash_of_1983
1,We should ban the sale of violent video games to minors,Japanese role-playing game,Mouse (computing),0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Japanese_role-playing_game,https://en.wikipedia.org/wiki/Mouse_(computing)
1,We should ban the sale of violent video games to minors,Command-line interface,New media,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Command-line_interface,https://en.wikipedia.org/wiki/New_media
1,We should ban the sale of violent video games to minors,Light gun,Voice acting,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Light_gun,https://en.wikipedia.org/wiki/Voice_acting
1,We should ban the sale of violent video games to minors,Statistic (role-playing games),F-Zero,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Statistic_(role-playing_games),https://en.wikipedia.org/wiki/F-Zero
1,We should ban the sale of violent video games to minors,Fiction,Rare,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fiction,https://en.wikipedia.org/wiki/Rare
1,We should ban the sale of violent video games to minors,Video game development,Filmmaking,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Video_game_development,https://en.wikipedia.org/wiki/Filmmaking
1,We should ban the sale of violent video games to minors,Magic (gaming),Death Race (1976 video game),0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Magic_(gaming),https://en.wikipedia.org/wiki/Death_Race_(1976_video_game)
1,We should ban the sale of violent video games to minors,Substance dependence,Filmmaking,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Substance_dependence,https://en.wikipedia.org/wiki/Filmmaking
1005,Truth and reconciliation commissions bring more good than harm,British Empire,Truth and reconciliation commission,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/British_Empire,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Special Court for Sierra Leone,Police station,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Special_Court_for_Sierra_Leone,https://en.wikipedia.org/wiki/Police_station
1005,Truth and reconciliation commissions bring more good than harm,Uljin County,United States Army Central,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Uljin_County,https://en.wikipedia.org/wiki/United_States_Army_Central
1005,Truth and reconciliation commissions bring more good than harm,Soldier,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Soldier,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Family,Negotiations to end apartheid in South Africa,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Family,https://en.wikipedia.org/wiki/Negotiations_to_end_apartheid_in_South_Africa
1005,Truth and reconciliation commissions bring more good than harm,Mining,Academic conference,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mining,https://en.wikipedia.org/wiki/Academic_conference
1005,Truth and reconciliation commissions bring more good than harm,Truth,North Korea,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Truth,https://en.wikipedia.org/wiki/North_Korea
1005,Truth and reconciliation commissions bring more good than harm,Boer,Military dictatorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Boer,https://en.wikipedia.org/wiki/Military_dictatorship
1005,Truth and reconciliation commissions bring more good than harm,Syngman Rhee,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Syngman_Rhee,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Massacre,Courtroom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Massacre,https://en.wikipedia.org/wiki/Courtroom
1005,Truth and reconciliation commissions bring more good than harm,Arrest warrant,Slavery,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Arrest_warrant,https://en.wikipedia.org/wiki/Slavery
1005,Truth and reconciliation commissions bring more good than harm,Boer,Courtroom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Boer,https://en.wikipedia.org/wiki/Courtroom
1005,Truth and reconciliation commissions bring more good than harm,Lustration,Damages,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lustration,https://en.wikipedia.org/wiki/Damages
1005,Truth and reconciliation commissions bring more good than harm,Bantu peoples,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Bantu_peoples,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Summary execution,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Summary_execution,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Bantu peoples,Commander-in-chief,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Bantu_peoples,https://en.wikipedia.org/wiki/Commander-in-chief
1005,Truth and reconciliation commissions bring more good than harm,South African Republic,Special forces,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/South_African_Republic,https://en.wikipedia.org/wiki/Special_forces
1005,Truth and reconciliation commissions bring more good than harm,Accountability,Northern United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Accountability,https://en.wikipedia.org/wiki/Northern_United_States
1005,Truth and reconciliation commissions bring more good than harm,Detective,Adolf Eichmann,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Detective,https://en.wikipedia.org/wiki/Adolf_Eichmann
1005,Truth and reconciliation commissions bring more good than harm,Negotiations to end apartheid in South Africa,Afrikaans,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Negotiations_to_end_apartheid_in_South_Africa,https://en.wikipedia.org/wiki/Afrikaans
1005,Truth and reconciliation commissions bring more good than harm,Piet Retief,Special forces,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Piet_Retief,https://en.wikipedia.org/wiki/Special_forces
1005,Truth and reconciliation commissions bring more good than harm,Restorative justice,Tzipi Livni,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Restorative_justice,https://en.wikipedia.org/wiki/Tzipi_Livni
1005,Truth and reconciliation commissions bring more good than harm,Crime,Park Chung-hee,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Crime,https://en.wikipedia.org/wiki/Park_Chung-hee
1005,Truth and reconciliation commissions bring more good than harm,American Nazi Party,Testimony,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/American_Nazi_Party,https://en.wikipedia.org/wiki/Testimony
1005,Truth and reconciliation commissions bring more good than harm,Colony of Natal,Dutch language,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Colony_of_Natal,https://en.wikipedia.org/wiki/Dutch_language
1005,Truth and reconciliation commissions bring more good than harm,Transitional justice,British Overseas Territories,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Transitional_justice,https://en.wikipedia.org/wiki/British_Overseas_Territories
1005,Truth and reconciliation commissions bring more good than harm,Paul Kruger,Damages,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Paul_Kruger,https://en.wikipedia.org/wiki/Damages
1005,Truth and reconciliation commissions bring more good than harm,Left-wing politics,Peacekeeping,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Left-wing_politics,https://en.wikipedia.org/wiki/Peacekeeping
1005,Truth and reconciliation commissions bring more good than harm,Social group,Northern United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Social_group,https://en.wikipedia.org/wiki/Northern_United_States
1005,Truth and reconciliation commissions bring more good than harm,Korea,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Korea,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Conflict resolution,Indian reserve,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Conflict_resolution,https://en.wikipedia.org/wiki/Indian_reserve
1005,Truth and reconciliation commissions bring more good than harm,Xhosa people,Truth and reconciliation commission,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Xhosa_people,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Human rights,Truth,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Human_rights,https://en.wikipedia.org/wiki/Truth
1005,Truth and reconciliation commissions bring more good than harm,Major,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Major,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Geumsan County,Future,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Geumsan_County,https://en.wikipedia.org/wiki/Future
1005,Truth and reconciliation commissions bring more good than harm,Crime,Black people,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Crime,https://en.wikipedia.org/wiki/Black_people
1005,Truth and reconciliation commissions bring more good than harm,Khoikhoi,Black people,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Khoikhoi,https://en.wikipedia.org/wiki/Black_people
1005,Truth and reconciliation commissions bring more good than harm,United States Army Central,Massacre,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/United_States_Army_Central,https://en.wikipedia.org/wiki/Massacre
1005,Truth and reconciliation commissions bring more good than harm,Contract,Criminal justice,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Contract,https://en.wikipedia.org/wiki/Criminal_justice
1005,Truth and reconciliation commissions bring more good than harm,Contract,African National Congress,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Contract,https://en.wikipedia.org/wiki/African_National_Congress
1005,Truth and reconciliation commissions bring more good than harm,Capital punishment,Peacekeeping,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Capital_punishment,https://en.wikipedia.org/wiki/Peacekeeping
1005,Truth and reconciliation commissions bring more good than harm,Siaka Stevens,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Siaka_Stevens,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Accountability,Witness,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Accountability,https://en.wikipedia.org/wiki/Witness
1005,Truth and reconciliation commissions bring more good than harm,Genocide,Truth and reconciliation commission,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Genocide,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,San people,Truth and reconciliation commission,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/San_people,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Circle,Durban,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Circle,https://en.wikipedia.org/wiki/Durban
1005,Truth and reconciliation commissions bring more good than harm,Special Court for Sierra Leone,Slavery,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Special_Court_for_Sierra_Leone,https://en.wikipedia.org/wiki/Slavery
1005,Truth and reconciliation commissions bring more good than harm,Black people,Kidnapping,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Black_people,https://en.wikipedia.org/wiki/Kidnapping
1005,Truth and reconciliation commissions bring more good than harm,American Nazi Party,Truth and reconciliation commission,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/American_Nazi_Party,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,Cape Town,Special forces,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cape_Town,https://en.wikipedia.org/wiki/Special_forces
1005,Truth and reconciliation commissions bring more good than harm,Rome Statute of the International Criminal Court,Memorial,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Rome_Statute_of_the_International_Criminal_Court,https://en.wikipedia.org/wiki/Memorial
1005,Truth and reconciliation commissions bring more good than harm,Human rights education,Truth and reconciliation commission,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Human_rights_education,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission
1005,Truth and reconciliation commissions bring more good than harm,The Dong-a Ilbo,African National Congress,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Dong-a_Ilbo,https://en.wikipedia.org/wiki/African_National_Congress
1005,Truth and reconciliation commissions bring more good than harm,Truth-seeking,Government of the United Kingdom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Truth-seeking,https://en.wikipedia.org/wiki/Government_of_the_United_Kingdom
1005,Truth and reconciliation commissions bring more good than harm,Contract,Left-wing politics,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Contract,https://en.wikipedia.org/wiki/Left-wing_politics
