URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Video_game_controversies,Gameplay,Stealth game,0.9,https://en.wikipedia.org/wiki/Gameplay,https://en.wikipedia.org/wiki/Stealth_game,Train
https://en.wikipedia.org/wiki/Video_game_controversies,PlayStation 2,Artificial intelligence (video games),1,https://en.wikipedia.org/wiki/PlayStation_2,https://en.wikipedia.org/wiki/Artificial_intelligence_(video_games),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Audience,Scripting language,0.1,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/Scripting_language,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Golden age (metaphor),Live action,0,https://en.wikipedia.org/wiki/Golden_age_(metaphor),https://en.wikipedia.org/wiki/Live_action,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Adam Ferguson,Distributed computing,0,https://en.wikipedia.org/wiki/Adam_Ferguson,https://en.wikipedia.org/wiki/Distributed_computing,Train
https://en.wikipedia.org/wiki/Video_game_controversies,User (computing),Myst,0,https://en.wikipedia.org/wiki/User_(computing),https://en.wikipedia.org/wiki/Myst,Train
https://en.wikipedia.org/wiki/Video_game_controversies,CONFIG.SYS,British Board of Film Classification,0,https://en.wikipedia.org/wiki/CONFIG.SYS,https://en.wikipedia.org/wiki/British_Board_of_Film_Classification,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Game design,North American video game crash of 1983,0.7,https://en.wikipedia.org/wiki/Game_design,https://en.wikipedia.org/wiki/North_American_video_game_crash_of_1983,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Japanese role-playing game,Mouse (computing),0.4,https://en.wikipedia.org/wiki/Japanese_role-playing_game,https://en.wikipedia.org/wiki/Mouse_(computing),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Command-line interface,New media,0,https://en.wikipedia.org/wiki/Command-line_interface,https://en.wikipedia.org/wiki/New_media,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Light gun,Voice acting,0.2,https://en.wikipedia.org/wiki/Light_gun,https://en.wikipedia.org/wiki/Voice_acting,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Statistic (role-playing games),F-Zero,0.5,https://en.wikipedia.org/wiki/Statistic_(role-playing_games),https://en.wikipedia.org/wiki/F-Zero,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Fiction,Rare,0,https://en.wikipedia.org/wiki/Fiction,https://en.wikipedia.org/wiki/Rare,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Video game development,Filmmaking,0.1,https://en.wikipedia.org/wiki/Video_game_development,https://en.wikipedia.org/wiki/Filmmaking,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Magic (gaming),Death Race (1976 video game),0.7,https://en.wikipedia.org/wiki/Magic_(gaming),https://en.wikipedia.org/wiki/Death_Race_(1976_video_game),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Substance dependence,Filmmaking,0,https://en.wikipedia.org/wiki/Substance_dependence,https://en.wikipedia.org/wiki/Filmmaking,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,British Empire,Truth and reconciliation commission,0.1,https://en.wikipedia.org/wiki/British_Empire,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Special Court for Sierra Leone,Police station,0.1,https://en.wikipedia.org/wiki/Special_Court_for_Sierra_Leone,https://en.wikipedia.org/wiki/Police_station,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Uljin County,United States Army Central,0,https://en.wikipedia.org/wiki/Uljin_County,https://en.wikipedia.org/wiki/United_States_Army_Central,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Soldier,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Soldier,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Family,Negotiations to end apartheid in South Africa,0,https://en.wikipedia.org/wiki/Family,https://en.wikipedia.org/wiki/Negotiations_to_end_apartheid_in_South_Africa,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Mining,Academic conference,0,https://en.wikipedia.org/wiki/Mining,https://en.wikipedia.org/wiki/Academic_conference,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Truth,North Korea,0.1,https://en.wikipedia.org/wiki/Truth,https://en.wikipedia.org/wiki/North_Korea,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Boer,Military dictatorship,0,https://en.wikipedia.org/wiki/Boer,https://en.wikipedia.org/wiki/Military_dictatorship,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Syngman Rhee,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Syngman_Rhee,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Massacre,Courtroom,0,https://en.wikipedia.org/wiki/Massacre,https://en.wikipedia.org/wiki/Courtroom,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Arrest warrant,Slavery,0,https://en.wikipedia.org/wiki/Arrest_warrant,https://en.wikipedia.org/wiki/Slavery,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Boer,Courtroom,0,https://en.wikipedia.org/wiki/Boer,https://en.wikipedia.org/wiki/Courtroom,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Lustration,Damages,0,https://en.wikipedia.org/wiki/Lustration,https://en.wikipedia.org/wiki/Damages,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Bantu peoples,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Bantu_peoples,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Summary execution,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Summary_execution,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Bantu peoples,Commander-in-chief,0,https://en.wikipedia.org/wiki/Bantu_peoples,https://en.wikipedia.org/wiki/Commander-in-chief,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,South African Republic,Special forces,0,https://en.wikipedia.org/wiki/South_African_Republic,https://en.wikipedia.org/wiki/Special_forces,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Accountability,Northern United States,0,https://en.wikipedia.org/wiki/Accountability,https://en.wikipedia.org/wiki/Northern_United_States,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Detective,Adolf Eichmann,0,https://en.wikipedia.org/wiki/Detective,https://en.wikipedia.org/wiki/Adolf_Eichmann,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Negotiations to end apartheid in South Africa,Afrikaans,0.5,https://en.wikipedia.org/wiki/Negotiations_to_end_apartheid_in_South_Africa,https://en.wikipedia.org/wiki/Afrikaans,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Piet Retief,Special forces,0,https://en.wikipedia.org/wiki/Piet_Retief,https://en.wikipedia.org/wiki/Special_forces,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Restorative justice,Tzipi Livni,0,https://en.wikipedia.org/wiki/Restorative_justice,https://en.wikipedia.org/wiki/Tzipi_Livni,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Crime,Park Chung-hee,0,https://en.wikipedia.org/wiki/Crime,https://en.wikipedia.org/wiki/Park_Chung-hee,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,American Nazi Party,Testimony,0,https://en.wikipedia.org/wiki/American_Nazi_Party,https://en.wikipedia.org/wiki/Testimony,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Colony of Natal,Dutch language,0.1,https://en.wikipedia.org/wiki/Colony_of_Natal,https://en.wikipedia.org/wiki/Dutch_language,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Transitional justice,British Overseas Territories,0,https://en.wikipedia.org/wiki/Transitional_justice,https://en.wikipedia.org/wiki/British_Overseas_Territories,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Paul Kruger,Damages,0,https://en.wikipedia.org/wiki/Paul_Kruger,https://en.wikipedia.org/wiki/Damages,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Left-wing politics,Peacekeeping,0.1,https://en.wikipedia.org/wiki/Left-wing_politics,https://en.wikipedia.org/wiki/Peacekeeping,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Social group,Northern United States,0,https://en.wikipedia.org/wiki/Social_group,https://en.wikipedia.org/wiki/Northern_United_States,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Korea,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Korea,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Conflict resolution,Indian reserve,0,https://en.wikipedia.org/wiki/Conflict_resolution,https://en.wikipedia.org/wiki/Indian_reserve,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Xhosa people,Truth and reconciliation commission,0.1,https://en.wikipedia.org/wiki/Xhosa_people,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Human rights,Truth,0,https://en.wikipedia.org/wiki/Human_rights,https://en.wikipedia.org/wiki/Truth,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Major,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Major,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Geumsan County,Future,0,https://en.wikipedia.org/wiki/Geumsan_County,https://en.wikipedia.org/wiki/Future,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Crime,Black people,0,https://en.wikipedia.org/wiki/Crime,https://en.wikipedia.org/wiki/Black_people,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Khoikhoi,Black people,0.3,https://en.wikipedia.org/wiki/Khoikhoi,https://en.wikipedia.org/wiki/Black_people,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,United States Army Central,Massacre,0,https://en.wikipedia.org/wiki/United_States_Army_Central,https://en.wikipedia.org/wiki/Massacre,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Contract,Criminal justice,0,https://en.wikipedia.org/wiki/Contract,https://en.wikipedia.org/wiki/Criminal_justice,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Contract,African National Congress,0,https://en.wikipedia.org/wiki/Contract,https://en.wikipedia.org/wiki/African_National_Congress,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Capital punishment,Peacekeeping,0,https://en.wikipedia.org/wiki/Capital_punishment,https://en.wikipedia.org/wiki/Peacekeeping,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Siaka Stevens,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Siaka_Stevens,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Accountability,Witness,0.2,https://en.wikipedia.org/wiki/Accountability,https://en.wikipedia.org/wiki/Witness,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Genocide,Truth and reconciliation commission,0.3,https://en.wikipedia.org/wiki/Genocide,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,San people,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/San_people,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Circle,Durban,0,https://en.wikipedia.org/wiki/Circle,https://en.wikipedia.org/wiki/Durban,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Special Court for Sierra Leone,Slavery,0,https://en.wikipedia.org/wiki/Special_Court_for_Sierra_Leone,https://en.wikipedia.org/wiki/Slavery,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Black people,Kidnapping,0,https://en.wikipedia.org/wiki/Black_people,https://en.wikipedia.org/wiki/Kidnapping,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,American Nazi Party,Truth and reconciliation commission,0.1,https://en.wikipedia.org/wiki/American_Nazi_Party,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Cape Town,Special forces,0,https://en.wikipedia.org/wiki/Cape_Town,https://en.wikipedia.org/wiki/Special_forces,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Rome Statute of the International Criminal Court,Memorial,0.111111111,https://en.wikipedia.org/wiki/Rome_Statute_of_the_International_Criminal_Court,https://en.wikipedia.org/wiki/Memorial,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Human rights education,Truth and reconciliation commission,0.2,https://en.wikipedia.org/wiki/Human_rights_education,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,The Dong-a Ilbo,African National Congress,0,https://en.wikipedia.org/wiki/The_Dong-a_Ilbo,https://en.wikipedia.org/wiki/African_National_Congress,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Truth-seeking,Government of the United Kingdom,0,https://en.wikipedia.org/wiki/Truth-seeking,https://en.wikipedia.org/wiki/Government_of_the_United_Kingdom,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Contract,Left-wing politics,0,https://en.wikipedia.org/wiki/Contract,https://en.wikipedia.org/wiki/Left-wing_politics,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Restorative justice,White people,0.1,https://en.wikipedia.org/wiki/Restorative_justice,https://en.wikipedia.org/wiki/White_people,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Revolutionary United Front,Meeting,0,https://en.wikipedia.org/wiki/Revolutionary_United_Front,https://en.wikipedia.org/wiki/Meeting,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Forced disappearance,Prisoner of war,0.3,https://en.wikipedia.org/wiki/Forced_disappearance,https://en.wikipedia.org/wiki/Prisoner_of_war,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Cape Town,Circle,0,https://en.wikipedia.org/wiki/Cape_Town,https://en.wikipedia.org/wiki/Circle,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Restitution,Truth and reconciliation commission,0.2,https://en.wikipedia.org/wiki/Restitution,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Massacre,Special Tribunal for Lebanon,0.1,https://en.wikipedia.org/wiki/Massacre,https://en.wikipedia.org/wiki/Special_Tribunal_for_Lebanon,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,British Overseas Territories,Tribal chief,0,https://en.wikipedia.org/wiki/British_Overseas_Territories,https://en.wikipedia.org/wiki/Tribal_chief,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Counterfeit money,Truth and reconciliation commission,0,https://en.wikipedia.org/wiki/Counterfeit_money,https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Train
https://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Syngman Rhee,Middle East,0.1,https://en.wikipedia.org/wiki/Syngman_Rhee,https://en.wikipedia.org/wiki/Middle_East,Train
